x,y
0.8018805787183079,4.139657721114547
0.9235301597834695,4.710889076679701
0.2661302722922926,8.12799118441278
0.5389344076221869,1.9812565398985453
0.4427528289745315,2.958063082204065
0.931017315981155,4.900013540461447
0.040510711188434634,6.824131927339808
0.7320061956565608,3.8397187420276984
0.6143732469489966,2.5125493369864653
0.028365365113521057,6.100787492009849
0.7192197728267403,3.6501406367183744
0.015991729523571974,6.579421915133462
0.7579510023564281,3.9532756029167953
0.512758723262078,1.9998887374132102
0.9291042207970062,4.984287567368655
0.06608249672407474,6.710741654048781
0.8413172796123832,4.608997788933368
0.0666900087671014,6.266428867388813
0.34430997880412517,6.549974465141665
0.4302987319478333,2.84362408511637
0.9660620807840702,4.943822126856553
0.562231842228457,1.9096018578012388
0.25886459317093224,8.018884109279137
0.24167571409434496,7.575314311297721
0.8881183206591798,4.804050581258157
0.22586942841732438,7.4503579218728335
0.1245547058352835,6.255169727884761
0.2883307570075776,8.155350153185609
0.5861230648127328,2.0620921964975385
0.5540905021732678,1.7032802347968317
